83274,False
118852,False
289014,False
368586,False
351615,True
294480,False
285956,False
300091,True
283533,False
15771,False
16552,False
88553,False
155801,True
402414,False
410442,False
320715,False
262699,False
134626,False
399438,False
158321,False
32008,False
449802,False
158268,False
401807,False
99195,False
64506,False
258057,True
197373,False
155637,False
103308,False
177994,False
134819,False
227597,False
321269,False
110969,False
245147,False
191040,False
348581,False
183671,False
252893,False
391495,False
137945,False
15577,False
245847,False
32461,False
87211,False
138229,False
356493,False
59503,False
340479,False
24199,False
27398,False
42639,False
126320,False
174888,False
95076,False
333681,False
267876,False
197095,False
367096,False
331856,False
7177,False
200034,False
211338,False
415847,False
20201,False
133969,False
151204,False
193123,False
74192,False
236773,False
449247,False
200781,False
297526,False
316220,False
90282,False
40149,False
238746,False
54239,False
7555,False
376383,False
28167,False
367746,False
66131,False
375740,False
90754,False
11062,False
279191,False
103351,False
66996,True
139142,False
287169,False
70298,False
236765,False
59835,True
420910,False
74481,False
316516,False
27875,False
127914,False
333724,False
48803,False
60815,False
237190,False
62813,False
366837,False
303261,False
198603,False
375379,False
79302,False
4612,False
314244,False
144009,False
168602,False
121747,False
286865,False
347468,False
356128,False
426367,False
226416,False
381603,False
107787,False
49885,False
41356,False
15364,False
257541,False
436034,False
108288,True
453120,False
95939,False
439457,False
230175,False
18462,False
35033,False
328279,False
157788,False
331872,False
437446,False
271839,False
17558,False
10861,False
414976,False
395632,False
40334,False
305676,False
102306,False
161626,False
169054,False
67234,False
248130,True
235710,False
387149,False
431348,False
134247,False
17929,False
93594,False
51421,False
149933,False
363562,False
71692,False
45421,False
260871,False
333842,False
281247,False
58666,False
51538,False
116767,False
82296,False
304515,False
387957,False
29075,False
12656,False
16473,False
436384,False
35068,False
421208,False
91622,False
171810,False
106991,False
125014,False
272567,False
217171,False
34233,True
308840,True
278880,False
356632,False
294704,False
394512,False
358252,False
133819,True
75259,False
211336,False
214299,False
92103,False
119348,False
47005,False
400608,False
234636,False
54720,False
147508,False
179388,False
152078,False
273108,False
230762,False
229309,False
39165,False
350026,False
27736,False
86197,False
350012,False
126946,False
229483,False
171904,False
384676,False
49029,False
262693,False
408614,False
207100,False
284588,False
204072,False
17049,False
361728,False
400182,False
89984,True
385650,False
383135,False
207613,False
146249,False
443922,False
308916,False
124613,False
20324,False
57488,False
337322,False
142290,False
336004,False
70118,False
393265,False
213387,True
218269,False
251170,False
131618,False
404817,False
181134,False
98115,False
404236,True
75605,False
4254,False
364931,False
238490,False
428597,False
51158,False
398328,True
30418,False
168122,False
188188,False
56960,False
377265,False
353877,False
443067,False
180322,False
139565,False
250848,False
247653,False
120854,False
268953,False
134228,False
112954,False
246723,False
162809,False
303424,False
162445,False
93191,False
196897,False
308161,False
228081,False
452897,False
64146,False
440851,False
114323,False
454284,False
29157,False
414125,False
57881,False
162749,False
419288,False
287476,False
423966,False
395966,False
55324,False
442724,False
426962,False
139605,False
391898,False
382259,False
89804,False
400300,False
37473,False
384242,False
12766,False
153252,False
136342,False
365609,False
347412,False
119253,False
36897,False
39291,False
68747,False
326622,False
276468,False
98638,False
21447,True
302013,False
449716,False
63932,True
303682,False
117133,False
160387,False
149756,True
418210,False
424284,False
231477,False
152749,False
444264,False
259478,False
216934,False
350046,False
124418,False
144515,False
101479,False
299431,False
292229,False
221572,False
410722,False
39332,False
170276,False
210304,False
214785,False
185834,False
146073,True
183746,False
48052,False
425845,False
82385,True
166754,False
61593,False
453420,False
137813,False
446883,False
386122,True
229497,False
109410,False
128187,False
244504,False
302141,False
192063,False
318402,False
269997,False
27339,False
42962,False
371830,False
103445,False
121566,True
274520,True
355428,False
130009,False
446081,False
408497,False
413191,False
313599,False
70246,False
12765,False
129568,False
112966,False
54212,False
84365,False
118581,False
447336,False
396982,False
14305,False
231615,False
74111,False
37136,False
341414,False
242797,False
97464,False
86027,False
144674,False
137532,False
300680,False
366698,False
285551,False
144521,False
422009,False
168174,True
133329,False
274456,False
444571,False
97871,False
343731,False
210710,False
426660,False
11449,True
361050,False
377429,False
170905,False
45723,False
112905,False
38670,False
186097,True
12526,False
35174,False
48637,False
329853,False
280309,False
81526,False
400315,False
268434,False
129829,False
3365,False
133450,False
31727,True
10588,False
103441,False
426900,False
420839,False
195327,False
296716,False
304102,False
12446,False
368764,False
139184,False
314105,False
389428,True
86574,False
241621,False
201422,False
163059,False
363916,False
42134,False
278975,False
227188,False
403257,False
79193,False
312864,False
10750,False
349511,False
399289,False
230755,False
208042,False
76985,False
86826,False
68583,False
98397,True
295099,False
322738,False
204269,False
391775,False
69407,False
92009,False
297125,False
75571,False
401368,False
90286,False
280703,False
185791,False
91715,False
270056,False
317954,False
420580,False
167812,False
154169,False
381068,False
349120,False
330422,False
122844,False
70428,False
231156,False
398330,False
264070,False
262637,False
36383,False
307872,False
372450,False
366081,False
193716,False
378903,False
383755,False
155301,False
274281,False
189954,False
78070,True
225398,False
195563,False
218247,False
41916,True
405794,False
284153,True
394322,False
330918,False
202446,False
231244,False
56670,False
384400,False
83839,False
244547,False
431442,False
14991,False
424060,False
305636,False
68786,False
211809,False
146990,False
240320,True
97362,False
208289,False
420070,False
255465,False
355683,False
291155,False
345496,False
340301,False
431218,False
158750,False
74882,True
48594,False
173879,False
195608,True
96914,False
122278,True
34685,False
62314,False
233380,False
225704,False
263615,False
137610,False
82936,False
216572,False
216588,False
344157,False
185816,False
173778,False
284526,False
26040,False
224206,False
447307,False
49737,False
51837,False
299512,False
362782,False
342208,False
197148,False
223123,True
285534,False
136690,False
291962,False
116044,False
302839,False
210335,False
131667,False
126150,False
383494,True
32601,False
110702,False
276260,False
414121,False
416947,False
312352,False
108833,False
172645,False
179172,False
287196,False
227396,False
232428,False
150879,False
66712,False
223126,False
122767,True
269519,False
425790,False
298567,False
448901,False
324997,False
106829,False
237347,False
412131,False
362053,False
200076,False
47493,False
350107,False
329604,False
187509,False
205768,False
92414,False
418648,False
263613,False
5112,False
275949,False
127136,False
201026,False
158116,False
194967,False
272870,True
249863,False
111458,False
439098,False
348420,True
156682,False
70036,False
416273,False
250941,False
310691,False
54757,False
88453,False
193432,False
441212,False
130112,False
333459,False
88424,False
293583,False
438150,False
322611,False
422886,False
218374,False
20732,False
316182,False
44523,False
326795,False
73335,False
274730,False
10792,False
130213,False
110019,False
49723,True
409944,False
260637,False
411022,False
426901,False
327876,False
380264,False
309231,False
342746,False
256800,False
453165,False
160205,False
289303,False
420187,False
306261,False
384141,False
353368,True
153705,True
452778,False
291616,False
155524,False
171963,False
384248,False
286457,False
17972,True
322313,False
279999,False
347377,False
452394,False
132208,False
86624,False
191324,False
192185,False
419322,False
411171,True
353049,False
436665,False
103453,False
49414,False
340727,False
33498,False
443823,False
34014,False
178254,False
249291,False
436579,False
19746,False
445907,False
314758,False
252661,False
181892,False
419421,False
112617,False
239521,False
379042,False
45480,False
256594,False
26278,False
253319,True
52636,False
304174,False
120917,False
435599,False
2189,False
138879,False
170349,False
230548,False
384197,False
236972,False
228605,False
244369,False
363179,False
426021,True
131515,False
412038,False
419768,False
27363,False
316919,False
239983,True
329857,False
283598,False
164886,False
103518,False
170274,False
179594,False
230958,False
149830,False
415350,False
14979,False
366148,False
286665,False
238640,False
407109,False
211951,False
1111,False
70894,False
335252,False
96014,False
195534,False
276775,True
180590,False
231894,False
174524,False
82389,False
251959,False
68236,False
411923,False
84179,False
151864,False
53082,False
408760,False
347327,False
24813,False
376800,False
108477,False
